path,kind,source_type,source_path_or_repo,license,license_file,toolchain_version,rebuild_command,target_platform_arch,reproducibility,redistribution_rights,redistributable,public_ci_allowed,sha256,public_action,notes
tests/corpus/android/LambdaSample.dex,Dalvik dex file version 038,PROJECT_GENERATED,tests/corpus/jvm/LambdaSample.java,Apache-2.0 for project-owned fixture source/data,LICENSE,D8 9.4.12,d8 --debug --min-api 26 --no-desugaring LambdaSample.class --output <dir> (after javac source build),Dalvik DEX 038 / Android VM-independent bytecode,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; OWNER_RIGHTS_ATTESTED,true,true,5b0da98ebe5d5b7bcb317d4effb71bf9221efa1d262520d91e66cb2b3408abd3,KEEP,D8 producer marker is present; project source is tracked.
tests/corpus/autoit/payload.bin,data,PROJECT_GENERATED,Project-owned 31-byte FileInstall payload data,Apache-2.0 for project-owned fixture source/data,LICENSE,none,Store/generate the project-owned payload bytes directly,platform-neutral project data,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; OWNER_RIGHTS_ATTESTED,true,false,e52c3da754118a1be3d823e9e7a561f2d8429bc454cd0ca1fde8477943dd557e,KEEP,"Data input, not third-party code."
tests/corpus/jvm/LambdaSample.class,"compiled Java class data, version 55.0 (Java SE 11)",PROJECT_GENERATED,tests/corpus/jvm/LambdaSample.java,Apache-2.0 for project-owned fixture source/data,LICENSE,OpenJDK javac 11 / ClassFile version 55,javac -g -parameters tests/corpus/jvm/LambdaSample.java,JVM ClassFile 55 / Java 11 bytecode,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; OWNER_RIGHTS_ATTESTED,true,true,7af3b2a86601c96df663b37ca611d3f4dc133c7f191612deb6ab79f6ede34952,KEEP,Class contains project bytecode only; no JDK runtime is embedded.
tests/corpus/lua/sample-5.1.5.luac,"Lua bytecode, version 5.1",PROJECT_GENERATED,tests/lua/sample.lua,"Project Lua source Apache-2.0; bytecode contains project code/constants, no Lua runtime",LICENSE,PUC Lua/luac 5.1.5,luac-5.1.5 -o sample-5.1.5.luac tests/lua/sample.lua,Lua VM bytecode / version-specific portable fixture,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; OWNER_RIGHTS_ATTESTED,true,false,2b25321a8b9045f73b308546d01349e8828980b1d30a9eb23e007ca08d8ebc28,KEEP,Compiler is a build tool only.
tests/corpus/lua/sample-5.2.4.luac,"Lua bytecode, version 5.2",PROJECT_GENERATED,tests/lua/sample.lua,"Project Lua source Apache-2.0; bytecode contains project code/constants, no Lua runtime",LICENSE,PUC Lua/luac 5.2.4,luac-5.2.4 -o sample-5.2.4.luac tests/lua/sample.lua,Lua VM bytecode / version-specific portable fixture,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; OWNER_RIGHTS_ATTESTED,true,false,ba413a7ead4cdd1fa5168ab8f7fc45589d155ae16423090619f12eb6f90bfed5,KEEP,Compiler is a build tool only.
tests/corpus/lua/sample-5.3.6.luac,"Lua bytecode, version 5.3",PROJECT_GENERATED,tests/lua/sample.lua,"Project Lua source Apache-2.0; bytecode contains project code/constants, no Lua runtime",LICENSE,PUC Lua/luac 5.3.6,luac-5.3.6 -o sample-5.3.6.luac tests/lua/sample.lua,Lua VM bytecode / version-specific portable fixture,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; OWNER_RIGHTS_ATTESTED,true,false,ad01c5ac2c27ca7c1c2667376ef9fec908c1099af47a213a07d7518f6127d01d,KEEP,Compiler is a build tool only.
tests/corpus/lua/sample-5.4.8.luac,"Lua bytecode, version 5.4",PROJECT_GENERATED,tests/lua/sample.lua,"Project Lua source Apache-2.0; bytecode contains project code/constants, no Lua runtime",LICENSE,PUC Lua/luac 5.4.8,luac-5.4.8 -o sample-5.4.8.luac tests/lua/sample.lua,Lua VM bytecode / version-specific portable fixture,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; OWNER_RIGHTS_ATTESTED,true,true,818540f55b27100f8c9f8e931c79aca7918ccd19bbf360b5849bef6948549eda,KEEP,Compiler is a build tool only.
tests/corpus/lua/sample-5.5.0.luac,"Lua bytecode,",PROJECT_GENERATED,tests/lua/sample.lua,"Project Lua source Apache-2.0; bytecode contains project code/constants, no Lua runtime",LICENSE,PUC Lua/luac 5.5.0,luac-5.5.0 -o sample-5.5.0.luac tests/lua/sample.lua,Lua VM bytecode / version-specific portable fixture,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; OWNER_RIGHTS_ATTESTED,true,false,8937acedfc1b697b8e6fae1c7fea085f2d25c68033c9d8c047b059f8e6ecaf42,KEEP,Compiler is a build tool only.
tests/corpus/wasm/check_flag.o,WebAssembly (wasm) binary module version 0x1 (MVP),PROJECT_GENERATED,tests/corpus/wasm/check_flag.c,Project source Apache-2.0; no compiler runtime linked into relocatable Wasm object,LICENSE,Ubuntu clang 14.0.0-1ubuntu1.1 (DWARF producer),clang-14 --target=wasm32 -g -c tests/corpus/wasm/check_flag.c -o tests/corpus/wasm/check_flag.o (equivalent; pin exact argv in fixture docs),WebAssembly wasm32 relocatable object,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; OWNER_RIGHTS_ATTESTED,true,true,401a3dc9c5105d1667e8ec350c6690bc73a51762c27746f754c1013409c70c82,KEEP,Small source-backed object.
tests/corpus/hermes/v89.hbc,Hermes bytecode version 89,PROJECT_GENERATED,tests/corpus/hermes/source.js,Project JavaScript source Apache-2.0; bytecode contains project code/constants and no Hermes runtime,LICENSE,Meta Hermes compiler v0.12.0 release asset,hermesc -emit-binary -O -g -out v89.hbc tests/corpus/hermes/source.js,Hermes HBC v89 platform-neutral bytecode,SOURCE_REBUILD_DOCUMENTED,CLEAR_FOR_PROJECT_OWNED_CONTENT; COMPILER_NOT_REDISTRIBUTED,true,true,ec40d157573d2790e3cb9155a70fbf7755ee088cce57f8956c7602f93bcf6ae6,KEEP,Generated from tracked project-owned source using official release asset SHA256 e225c3ec25471c253f3167ff07afa5a3e44f7940f11214081c79e18444915145.
